dS	dmW	dsW	dmB	dsB
1.0363606631	0.2683984213	1.0026326795	0.2325986994	0.2325470162
1.0365718354	0.2685053368	1.0025355178	0.2325010006	0.232453294
1.0368019649	0.2686220354	1.0024283351	0.2323944722	0.232349075
1.0370224082	0.2687340009	1.00234646	0.2322918464	0.2322447358
1.0372300057	0.2688412922	1.0024347803	0.2321941259	0.2321451298
1.0374407808	0.2689490377	1.0024092386	0.2320959952	0.2320456313
1.0376372484	0.2690498793	1.0024185481	0.2320041153	0.2319500007
1.0378458789	0.2691551927	1.0022727036	0.2319083784	0.2318508884
1.0380576883	0.2692620113	1.0020862959	0.2318114848	0.2317583396
1.0382794797	0.2693747288	1.0019488284	0.231708873	0.2316592396
1.0384991082	0.2694866035	1.0018278361	0.2316071159	0.231554912
1.0387024796	0.2695903931	1.0016970676	0.2315134973	0.2314592966
1.0389175355	0.26969996	1.0015827715	0.2314137615	0.2313588557
1.0391328568	0.2698101066	1.0015130994	0.2313137318	0.2312467994
1.0393243802	0.2699083844	1.0014680047	0.2312244144	0.2311520787
1.039535368	0.2700161577	1.0013453714	0.231126976	0.2310505872
1.0397371391	0.2701191817	1.0012516121	0.2310341134	0.2309576826
1.0399396591	0.2702232169	1.0011900626	0.2309406393	0.2308695795
1.0401387947	0.2703255987	1.0011640596	0.2308483582	0.2307824382
1.0403435425	0.2704306655	1.0011382956	0.2307531465	0.2306932806
1.0405307998	0.2705273202	1.0012132031	0.2306656264	0.2306015928
1.0407299919	0.2706291394	1.0011561873	0.2305734862	0.2305079774
1.0409399061	0.2707362501	1.0010354814	0.2304769004	0.2304062268
1.041147652	0.2708407142	1.0007599844	0.23038208	0.2303109633
1.0413578517	0.2709490457	1.0007420962	0.2302842473	0.2302094278
1.0415802387	0.2710647845	1.000894031	0.2301799438	0.2300952485
1.041785615	0.2711711744	1.0010190221	0.2300836406	0.2299951041
1.0420019633	0.2712811242	1.0009174066	0.2299842705	0.2298927809
1.042212736	0.2713875564	1.0007561682	0.2298880369	0.2297881661
1.0424232865	0.2714943822	1.0006483652	0.2297915091	0.2296871173
1.0426355624	0.2716040869	1.0006941569	0.2296926877	0.2295822923
1.0428461556	0.2717117631	1.0006350095	0.2295958011	0.2294842297
1.0430599356	0.2718210767	1.0005823029	0.2294973073	0.2293875013
1.0432642401	0.271927304	1.0007215847	0.2294016039	0.2292909645
1.0434668598	0.2720325572	1.0008603992	0.2293067196	0.2292002407
1.0436709606	0.2721375199	1.0009123975	0.2292124256	0.2291034581
1.0438909149	0.2722497802	1.0008730409	0.2291112467	0.2290036153
1.0441035839	0.2723602595	1.0010307106	0.2290118016	0.2289092411
1.0443233401	0.2724710101	1.0008825818	0.2289123495	0.2288162264
1.0445367841	0.2725796049	1.0007993387	0.2288151144	0.2287222044
1.0447563422	0.2726908981	1.0006614825	0.2287153345	0.2286229862
1.0449661747	0.2727981046	1.0005975662	0.2286193098	0.2285325656
1.0451728595	0.2729038376	1.0005260205	0.2285243024	0.2284404537
1.0453703015	0.273005231	1.0005162428	0.2284329328	0.2283454835
1.0455758073	0.2731123124	1.0006502731	0.2283369389	0.2282492232
1.0457852344	0.2732204118	1.0007077515	0.2282400824	0.2281511611
1.0459912686	0.2733279716	1.0008856826	0.2281438158	0.2280604354
1.0462017127	0.2734357396	1.000884013	0.228047228	0.2279724883
1.0464158363	0.2735458358	1.0009348192	0.2279486402	0.2278764204
1.0466216888	0.2736510276	1.0009138287	0.2278545974	0.2277811694
1.0468168283	0.2737517489	1.0009837184	0.2277650401	0.227686507
1.0470105222	0.2738519272	1.0011108621	0.2276757564	0.2275906701
1.0472144813	0.2739562419	1.001079135	0.2275829642	0.2274920957
1.0474204123	0.274059578	1.0008756646	0.227491385	0.227396186
1.0476097696	0.2741557555	1.0007678552	0.2274060489	0.2273144769
1.0478052452	0.2742561326	1.0007809733	0.227316523	0.2272245144
1.0479968339	0.2743544675	1.0007540216	0.2272292593	0.2271389727
1.0481974717	0.2744569419	1.0006796084	0.2271383478	0.227045154
1.0483898286	0.2745574365	1.0008191355	0.2270481929	0.2269440287
1.0485890391	0.274659324	1.0007816888	0.2269569201	0.2268541963
1.0487831411	0.2747605431	1.0009047646	0.226866347	0.2267608621
1.0489894704	0.2748658432	1.0008611148	0.2267721588	0.2266678025
1.0491909358	0.2749689131	1.0008029165	0.2266806294	0.2265799258
1.0493970611	0.2750736279	1.0006800854	0.2265873026	0.2264813436
1.0496039393	0.2751798634	1.0006505116	0.2264931723	0.2263818754
1.0498137694	0.2752878083	1.0006521811	0.2263974167	0.2262813799
1.0500182456	0.2753935221	1.000700835	0.2263034394	0.2261815304
1.0502293387	0.2755024474	1.0007332715	0.22620676	0.2260828082
1.0504262804	0.275604823	1.0008594451	0.22611594	0.2259892362
1.0506283724	0.2757085321	1.0008432258	0.2260236363	0.2258932472
1.0508524803	0.2758226534	1.0007180072	0.2259222571	0.2257893766
1.0510822341	0.2759393032	1.0005334135	0.2258187764	0.225679895
1.0512931896	0.2760464573	1.0003645752	0.2257235033	0.2255898886
1.0515117453	0.2761590198	1.0003571829	0.2256234372	0.2254836819
1.0517124747	0.2762620812	1.0002992377	0.2255319417	0.2253925261
1.0519313185	0.2763731209	1.000096085	0.2254336161	0.2252938065
1.0521374682	0.2764781027	0.9999330055	0.225340603	0.2252076108
1.052341926	0.2765826029	0.9997948513	0.2252478919	0.2251214882
1.0525520296	0.2766878753	0.9995154729	0.2251547757	0.2250360889
1.0527685144	0.2767986242	0.9993728191	0.2250570696	0.2249443734
1.0529725442	0.2769037495	0.9993109698	0.2249643038	0.224846826
1.0531795299	0.2770116554	0.9993493424	0.2248694372	0.2247474348
1.05338727	0.2771200844	0.9994005863	0.2247741386	0.224644393
1.0535798578	0.2772194335	0.9993486273	0.2246867427	0.2245512321
1.0537829872	0.277324827	0.999363047	0.224594025	0.2244549278
1.0539775693	0.277425343	0.9993404046	0.2245058734	0.2243607617
1.054172659	0.2775260028	0.9993160941	0.2244170614	0.2242678855
1.054366053	0.2776273089	0.9994549302	0.2243277588	0.2241756493
1.0545624027	0.2777292618	0.9995364488	0.2242377683	0.224089696
1.0547719932	0.2778374541	0.9995494396	0.2241424907	0.2240035053
1.0549909102	0.2779506325	0.9996196393	0.2240426347	0.2239123953
1.0552049517	0.2780611309	0.9996247644	0.2239453959	0.2238221781
1.055414606	0.2781715884	0.9998564772	0.2238484602	0.2237292161
1.0556291803	0.2782838286	1.000030041	0.2237496283	0.2236333137
1.0558276075	0.2783871599	1.0001809679	0.2236585982	0.2235406164
1.0560368337	0.2784952286	1.0002713387	0.223563331	0.2234431203
1.0562365244	0.2785978441	1.0003001915	0.2234735785	0.2233480681
1.0564609845	0.2787137576	1.0004117913	0.2233720405	0.223239687
1.0566800767	0.2788271772	1.0005753868	0.2232720746	0.2231410459
1.0568871813	0.2789331277	1.0005756253	0.2231786919	0.2230558823
1.0570818047	0.2790339977	1.0006936799	0.2230902555	0.2229723956
1.0572931163	0.2791429477	1.000774772	0.2229944339	0.2228806795
1.057497584	0.2792471943	1.0007442428	0.2229026289	0.2227929492
1.057703788	0.2793522164	1.0006605285	0.2228105051	0.222701692
1.0579048623	0.2794544225	1.0005410449	0.2227212978	0.2226055602
1.0581209159	0.2795649673	1.000467355	0.2226249086	0.2225027857
1.0583352746	0.279674273	1.0003528906	0.2225291308	0.2224079899
1.058543032	0.2797779882	1.0000584134	0.2224383775	0.2223177952
1.0587596414	0.2798881555	0.999897125	0.2223420215	0.2222168011
1.0589684218	0.2799941812	0.9997072434	0.2222495922	0.2221262519
1.0591782043	0.2801010472	0.9995580208	0.2221563674	0.2220320419
1.0593715661	0.2802044629	0.9997421669	0.2220662799	0.2219401264
1.0595688722	0.2803082764	0.9998594572	0.2219757052	0.2218532832
1.0597684056	0.2804126772	0.9999519592	0.2218849244	0.2217583452
1.0599895587	0.2805275153	0.9999983311	0.2217852357	0.2216555139
1.0602087709	0.2806397877	0.9999202506	0.2216882074	0.2215505182
1.0604257962	0.2807523353	0.9999675753	0.2215902184	0.2214472863
1.0606376873	0.2808629469	1.0000772491	0.221493878	0.2213427606
1.0608540198	0.2809749072	1.0001046685	0.2213963245	0.2212451002
1.0610514639	0.2810777257	1.0001840676	0.221306868	0.2211662138
1.0612666104	0.2811872003	1.0000767723	0.2212115423	0.2210705541
1.0614987279	0.2813044099	0.9998840127	0.2211089781	0.2209755876
1.0617301338	0.2814234777	0.9998408619	0.2210052047	0.2208703889
1.0619460863	0.2815364985	0.9999473102	0.2209068064	0.2207755774
1.0621738551	0.2816549196	1.0000033379	0.2208038086	0.2206721623
1.0623930474	0.2817681767	1.0000214578	0.2207053712	0.2205769175
1.0626068553	0.2818787984	1.0000526912	0.2206093074	0.2204899217
1.062817981	0.2819881124	1.000076057	0.2205146079	0.2204002847
1.0630119206	0.2820893432	1.0001819216	0.220426561	0.2203171006
1.0632080903	0.2821921121	1.0003419215	0.2203373845	0.2202271351
1.0633924769	0.2822867291	1.0002963763	0.2202555551	0.2201428931
1.0635847477	0.2823845295	1.0001537859	0.2201715313	0.220056654
1.0637922819	0.2824909635	1.0000791565	0.2200795823	0.2199654837
1.0640067225	0.2826010932	1.000002861	0.2199844375	0.2198686308
1.0642231523	0.2827113712	0.9998357363	0.219888922	0.2197725536
1.0644201717	0.2828147604	0.9999388466	0.2197997426	0.2196792073
1.0646191774	0.2829187393	1.0000369552	0.2197098549	0.2195855456
1.0648258284	0.2830275571	1.0002033814	0.219616075	0.219487799
1.0650467704	0.283142295	1.0002632314	0.2195172604	0.2193878407
1.0652662588	0.2832560411	1.0003228448	0.2194191381	0.2192830207
1.0654803557	0.2833669544	1.0003719676	0.2193236337	0.2191793139
1.065692505	0.28347662	1.0003676752	0.2192291269	0.2190837502
1.0658948295	0.2835800221	1.0002250798	0.2191399698	0.2189939532
1.066082403	0.2836776652	1.0002742002	0.2190560755	0.2189105888
1.0662857492	0.2837830726	1.0002956609	0.2189653638	0.2188211619
1.0664969939	0.283893835	1.0004647318	0.218870014	0.2187221918
1.0667112144	0.2840055083	1.0005987587	0.2187740159	0.2186223802
1.0669185609	0.2841125652	1.0006369174	0.2186814673	0.2185254612
1.0671234646	0.2842200235	1.0008165118	0.2185888546	0.2184337173
1.0673180429	0.284322544	1.0010333345	0.2185006358	0.218343413
1.0675170729	0.2844255917	1.001103467	0.2184118219	0.2182551046
1.0677156288	0.2845285944	1.0012031834	0.2183233604	0.2181678997
1.0679033624	0.2846255103	1.001229664	0.2182404021	0.2180860844
1.0680913588	0.2847223155	1.001251135	0.2181576267	0.2180001935
1.0682857789	0.2848228271	1.001330341	0.2180710815	0.2179074192
1.0684984538	0.2849334104	1.0014792186	0.2179761771	0.2178060689
1.068724213	0.2850484066	1.0013642192	0.2178774818	0.2177065778
1.0689546796	0.2851659088	1.0012260855	0.2177767505	0.2176129762
1.069171612	0.2852786598	1.0012845347	0.2176800747	0.2175275955
1.0693890595	0.2853917515	1.0013825901	0.2175830312	0.2174379513
1.0696015976	0.285502063	1.001466096	0.2174885111	0.2173501873
1.0698205685	0.285615836	1.001571557	0.2173913991	0.217253134
1.0700222979	0.2857206471	1.0016538777	0.2173016163	0.2171629909
1.0702171403	0.2858209523	1.0016417083	0.2172157967	0.2170756157
1.0704374075	0.2859348526	1.0016834663	0.2171184957	0.2169776798
1.0706470894	0.2860443127	1.0018273588	0.2170249651	0.2168784891
1.0708511172	0.2861522632	1.0020922626	0.2169325095	0.2167838446
1.0710623201	0.2862632317	1.0023082687	0.21683777	0.2166850311
1.0712730503	0.2863720529	1.0023610206	0.2167447438	0.216587322
1.0714936729	0.2864843402	1.0022326042	0.2166487414	0.2164883593
1.0716977814	0.2865887999	1.002138326	0.2165598332	0.2163980422
1.0719019093	0.2866925765	1.0019829557	0.2164714979	0.2163054154
1.0721137095	0.286799564	1.0017536215	0.2163804358	0.216213723
1.0723146675	0.2869031872	1.001689909	0.2162920816	0.2161185309
1.0725334221	0.2870155147	1.0015515142	0.2161965121	0.2160244957
1.0727393581	0.2871224985	1.0015400613	0.2161051198	0.2159420585
1.072951735	0.2872333356	1.0015973266	0.2160106166	0.2158528524
1.0731666027	0.2873461111	1.0017421674	0.2159145276	0.215754113
1.0733686474	0.2874510474	1.0017495649	0.2158252718	0.2156605722
1.0735818276	0.2875630346	1.0018762798	0.2157301376	0.2155585283
1.0737900878	0.2876708876	1.0018619613	0.2156383735	0.2154653343
1.0739996036	0.2877806154	1.001989638	0.2155452176	0.2153770566
1.0742111167	0.2878901083	1.0020010936	0.2154522202	0.2152853953
1.0743979377	0.2879864435	1.0019633861	0.2153705838	0.215203514
1.0745971324	0.2880878495	1.0017719959	0.2152849804	0.2151108115
1.074798323	0.2881910652	1.0016440945	0.2151977904	0.2150212798
1.0750123868	0.2883011482	1.0015185872	0.2151044256	0.214930385
1.0752279552	0.2884133649	1.0015436403	0.2150089254	0.214840587
1.0754418144	0.2885243228	1.001519303	0.2149150489	0.2147424108
1.0756522331	0.2886335728	1.0014839905	0.2148227125	0.2146472118
1.0758493184	0.288737847	1.0016448103	0.2147348979	0.2145487486
1.076048895	0.2888436778	1.0018240179	0.2146457206	0.2144536754
1.0762566523	0.28895286	1.0019588517	0.2145536905	0.2143588164
1.0764609666	0.2890577047	1.0018602909	0.2144649373	0.2142748767
1.0766610946	0.2891616709	1.0018614841	0.2143771959	0.214190319
1.0768619835	0.2892657199	1.0018607681	0.214289307	0.2141037646
1.0770730359	0.2893745972	1.0017853592	0.2141977119	0.2140131191
1.0772992042	0.2894907427	1.0016383677	0.2140997103	0.2139146084
1.0775281186	0.2896087077	1.0015011695	0.2140002698	0.2138106633
1.0777478993	0.2897211144	1.0012900219	0.2139056215	0.2137133014
1.0779625041	0.2898329653	1.0012659262	0.2138112697	0.2136150526
1.0781852998	0.2899493953	1.001258292	0.2137133565	0.2135220319
1.0784155462	0.2900697651	1.001288829	0.213611857	0.213419201
1.0786265033	0.2901811053	1.0014462928	0.2135182861	0.2133226716
1.0788305471	0.2902897693	1.0016820345	0.2134269662	0.2132301825
1.0790469932	0.2904040426	1.0018617227	0.2133307103	0.2131349891
1.0792565259	0.2905123628	1.0018512226	0.2132392929	0.2130418254
1.079481437	0.2906290577	1.0018330861	0.2131411256	0.2129509649
1.0796783773	0.2907305422	1.0017622121	0.2130556913	0.2128708764
1.0798703804	0.2908296657	1.0016796483	0.2129723373	0.2127907479
1.080058684	0.2909278417	1.0017099532	0.2128898246	0.2127092325
1.0802626154	0.2910331726	1.0016235737	0.2128014162	0.212619405
1.0804868878	0.2911502294	1.0016832276	0.2127031573	0.2125204737
1.080715397	0.2912688537	1.0016238123	0.2126039317	0.2124228017
1.0809270746	0.2913792655	1.0016746374	0.2125112688	0.2123285029
1.0811328233	0.2914860297	1.0016765463	0.2124213732	0.2122405956
1.0813569381	0.291601375	1.0014944888	0.2123247676	0.2121473256
1.0815642154	0.2917076648	1.0012883519	0.2122358451	0.2120630515
1.0817863911	0.2918206068	1.0009939755	0.2121416153	0.2119753912
1.0819989175	0.2919297062	1.0007921833	0.2120502059	0.2118785579
1.0822010478	0.2920354116	1.0007623694	0.2119613684	0.2117849834
1.0824064216	0.2921422959	1.0006679219	0.2118718635	0.2116896745
1.082605365	0.2922463642	1.0006474112	0.2117849011	0.2115952918
1.0828157391	0.2923565099	1.00063334	0.2116929379	0.2115023007
1.0830236524	0.292465387	1.0006111602	0.2116020366	0.2114173327
1.0832434965	0.2925802811	1.0005515382	0.211506248	0.2113293676
1.0834544288	0.2926931984	1.000764516	0.2114121529	0.2112421605
1.0836584324	0.2928007836	1.000846565	0.2113224627	0.2111597371
1.0838540158	0.2929023885	1.0008172274	0.2112375034	0.2110721269
1.0840409287	0.2930008491	1.000903572	0.2111553	0.2109872179
1.0842439944	0.2931079099	1.0010130586	0.2110658834	0.2108949902
1.0844418652	0.2932109236	1.0010032785	0.2109800175	0.2108160828
1.084642982	0.2933148592	1.0009276633	0.2108931562	0.2107239472
1.0848473457	0.2934213317	1.0009393513	0.2108045066	0.2106376584
1.0850648913	0.2935326674	1.0007528291	0.2107118537	0.2105531104
1.0852573728	0.293632009	1.0006509886	0.2106290688	0.2104700286
1.0854655203	0.2937395727	1.0005284054	0.2105395996	0.2103852408
1.0856612668	0.2938426327	1.0005730019	0.2104540322	0.2103034769
