dS	dmW	dsW	dmB	dsB
1.0099871323	0.2550842963	1.0000751033	0.2449297151	0.2470369149
1.0101891304	0.2551850337	0.9999997616	0.2448322026	0.2470757254
1.0103961814	0.2552892845	0.9999165552	0.2447342377	0.2470713109
1.0106178742	0.2554010268	0.9998700661	0.244626888	0.2470786585
1.0108683563	0.2555247249	0.9997369224	0.2445038821	0.247004269
1.0111157529	0.2556442337	0.9995054618	0.2443885682	0.2469382729
1.0113406415	0.2557555714	0.9993457672	0.2442803518	0.2469209163
1.0115626777	0.2558713353	0.9993960577	0.2441683304	0.2469340077
1.0117617157	0.2559750627	0.9994257321	0.2440714112	0.2469562521
1.011937269	0.2560657207	0.9994319292	0.2439869062	0.2470362928
1.0121440194	0.2561729266	0.9994759054	0.2438853722	0.2471316653
1.0123236839	0.2562695941	0.9996255987	0.243792806	0.2471775953
1.012522077	0.2563772048	0.9998368091	0.2436895764	0.2471871078
1.0127360851	0.256487253	0.9998786486	0.2435856627	0.2472572272
1.0129645133	0.2566003442	0.9997876995	0.2434787123	0.2471830775
1.0131699287	0.2567051856	0.9997824549	0.2433830476	0.2472218699
1.0133624045	0.2568072091	0.9999254956	0.2432870782	0.2472531371
1.0135779416	0.2569217001	1.0001106293	0.2431805168	0.2472828947
1.0138040641	0.2570389363	1.0002591778	0.2430696882	0.2472526629
1.0140162869	0.2571505168	1.0004697398	0.2429625281	0.2473019832
1.0142640683	0.2572764517	1.0006009051	0.2428392952	0.247272758
1.0145070772	0.2573954018	1.0005512997	0.2427221721	0.2472059851
1.0147265786	0.2575016153	1.000441123	0.2426200796	0.2472516552
1.0149336138	0.2576067011	1.0005009802	0.2425217365	0.2473052734
1.0151622896	0.2577228226	1.0005811105	0.24241367	0.2473774848
1.0153837839	0.2578379412	1.0007525906	0.2423060091	0.2474125271
1.0155959317	0.2579466072	1.0008584911	0.2422041802	0.2474840425
1.015804257	0.2580536611	1.0009920672	0.242102138	0.2475476205
1.016036876	0.2581721244	1.0010772267	0.2419912916	0.2475774254
1.0162565429	0.2582820725	1.0011096693	0.2418852782	0.2475786414
1.016492579	0.2583994974	1.001088677	0.2417748918	0.2476456722
1.016741384	0.2585255559	1.0011693079	0.2416560626	0.2477047618
1.0169741104	0.2586398837	1.0010447845	0.2415490681	0.2477953379
1.0171929166	0.2587481121	1.0009476999	0.2414471347	0.2477874456
1.0174163157	0.258861276	1.0009758468	0.2413418848	0.2478356026
1.0176505623	0.2589745859	1.000751398	0.2412358674	0.2479348985
1.0178554902	0.2590766953	1.0006660139	0.2411401467	0.2480593877
1.0180727073	0.2591884744	1.0007382801	0.241033998	0.2481596786
1.0183231491	0.2593135719	1.0006249927	0.2409167846	0.2481790385
1.0185577408	0.2594323847	1.0005737174	0.2408058589	0.2482225118
1.0187690167	0.2595368313	1.0004277687	0.2407077379	0.2483350434
1.0190113612	0.2596556952	1.0002024276	0.2405970066	0.2484495613
1.0191909121	0.259745423	1.0000906011	0.2405131052	0.2485620552
1.0193647016	0.2598346802	1.0000686657	0.240430709	0.2486514208
1.0195587279	0.2599387823	1.0002410557	0.2403338333	0.2487025449
1.0197498836	0.26003865	1.0003409676	0.2402394896	0.2488075443
1.0199651356	0.2601482651	1.0003502676	0.2401361097	0.2488855947
1.020241096	0.2602880686	1.0002777769	0.2400057407	0.2489006413
1.0204828931	0.260411606	1.0002918456	0.2398904125	0.2489129227
1.0207232735	0.2605314003	1.00014401	0.2397775344	0.249006545
1.0209314012	0.2606358244	1.0000708116	0.2396776389	0.2491083064
1.0211140122	0.2607294345	1.0000567444	0.2395903969	0.2492254722
1.0213019404	0.2608267142	1.0001106293	0.2394988245	0.2493435287
1.0214797652	0.2609190189	1.0002071965	0.2394112359	0.249438125
1.0216768846	0.2610197446	1.0002207878	0.2393154697	0.2495479543
1.021874987	0.2611186014	1.000118736	0.2392217343	0.2496552762
1.0220632261	0.2612162583	1.000194559	0.239130757	0.2497516891
1.022244251	0.261313507	1.0004051142	0.2390415747	0.2498685592
1.0224433727	0.2614176611	1.0005570233	0.2389446879	0.2499931157
1.0226372095	0.2615175076	1.0006385869	0.2388511708	0.25008709
1.0228503548	0.2616281047	1.0008012469	0.2387471872	0.2501807539
1.023084985	0.2617483613	1.0009386357	0.2386339087	0.2502796239
1.0233022771	0.2618593732	1.0010404908	0.2385296231	0.2503962297
1.023541542	0.261979805	1.0010288022	0.2384169784	0.2504802863
1.0237938618	0.2621080154	1.0010879613	0.2382972607	0.2505542128
1.0239895155	0.2622091535	1.001240638	0.2382022121	0.2506392507
1.0241461001	0.2622882098	1.0012539978	0.2381282986	0.250742927
1.0243265854	0.2623779638	1.0011597656	0.2380453522	0.2508615513
1.0244771628	0.2624535034	1.001110385	0.2379750104	0.2509760829
1.0246403008	0.2625358338	1.0011111006	0.2378987773	0.2510816805
1.0248512412	0.2626417585	1.0010703088	0.2377991286	0.2511630441
1.0250182711	0.262725646	1.0010187835	0.2377206278	0.2512572081
1.0251891771	0.2628138248	1.001119927	0.2376390891	0.2513585616
1.0253620287	0.2629059914	1.0013737625	0.2375541944	0.251477989
1.0255450355	0.2630014143	1.0015641602	0.2374655099	0.2516142474
1.0257268513	0.2630955093	1.0017039876	0.237379049	0.2517477913
1.0259830627	0.2632253379	1.0017455082	0.2372580535	0.2518320145
1.0261970395	0.2633334815	1.0017607804	0.237157407	0.2519435363
1.0264197342	0.2634496628	1.0019867742	0.2370501073	0.2520084026
1.0266332733	0.2635567508	1.0019944112	0.2369505205	0.2520920708
1.0268378956	0.2636625752	1.0021440542	0.2368519698	0.2521878456
1.0270548609	0.2637723392	1.0022636335	0.2367454062	0.2522753157
1.0272556588	0.2638769209	1.002484671	0.2366469273	0.2523803479
1.0274586513	0.2639786446	1.0025214334	0.2365505271	0.2524734819
1.0276732653	0.2640908023	1.0027389181	0.2364459732	0.2525835879
1.0278692892	0.264191403	1.0028757236	0.2363514975	0.2526775983
1.0280904731	0.264303851	1.0029824527	0.2362472193	0.2527779793
1.0282901634	0.2644043085	1.0030170752	0.2361545212	0.2528800587
1.0284879387	0.2645013517	1.0029215663	0.2360654903	0.2529767025
1.0287103982	0.2646128231	1.0029452043	0.2359622886	0.2530784022
1.0289176458	0.2647188593	1.0030801136	0.2358630464	0.2531591889
1.029130719	0.2648290883	1.003269957	0.2357616255	0.2532662047
1.0293493777	0.2649380517	1.0032596883	0.2356613838	0.2533694627
1.0295893485	0.2650564888	1.0031319307	0.2355525138	0.2534865459
1.0297983782	0.2651628594	1.0031718093	0.2354543989	0.2536047968
1.0300258188	0.2652752069	1.0030483554	0.2353503768	0.2536957547
1.0302484446	0.2653870256	1.0029893771	0.2352466088	0.253795617
1.0304226902	0.2654772468	1.0030502656	0.2351647151	0.2538956792
1.0305892054	0.2655635517	1.0031137826	0.2350858701	0.2539790594
1.0307303182	0.2656372751	1.0031966443	0.2350182497	0.2540430456
1.0308985527	0.2657232373	1.0032195691	0.2349401515	0.2541513297
1.0311101362	0.265829004	1.0031030371	0.2348445618	0.2542413036
1.0313260996	0.2659394024	1.0031097232	0.2347448907	0.2543207727
1.03150649	0.2660310086	1.0030734276	0.2346625069	0.2544200364
1.0317396891	0.2661453849	1.0028274944	0.2345583711	0.2545221461
1.0319845402	0.2662694432	1.0027451255	0.2344443016	0.2546480375
1.0322030175	0.2663806098	1.0026921247	0.2343417146	0.2547649343
1.0324178841	0.2664916765	1.0027384407	0.2342399579	0.2548914875
1.0326068495	0.2665900253	1.0028169892	0.2341494427	0.2550063333
1.0328035857	0.2666909162	1.0028351346	0.2340573878	0.2551157257
1.0330017946	0.2667915183	1.0027955015	0.2339654375	0.2552170715
1.033211655	0.266897559	1.002724116	0.2338670197	0.2553118719
1.0333922102	0.2669898845	1.002696422	0.2337824845	0.2554157268
1.0335875669	0.2670910974	1.0027642253	0.2336905018	0.2554935716
1.0337863358	0.2671925145	1.0027336658	0.2335989405	0.2555969813
1.0340008822	0.2672986964	1.0025331306	0.2335016942	0.2557020998
1.0342207851	0.2674101393	1.0024414641	0.2333991698	0.255812606
1.034417675	0.2675097671	1.0023333316	0.2333087596	0.2559292271
1.0346356821	0.267622179	1.0023455052	0.2332061624	0.2560528117
1.0348350368	0.2677249921	1.0023445504	0.2331130844	0.2561563948
1.0350625478	0.2678420763	1.0023646011	0.233006531	0.2562390592
1.0352920245	0.2679607905	1.0024658126	0.232898161	0.2563199866
1.0354914425	0.2680654585	1.0026455711	0.2328034477	0.2564165611
1.0357151434	0.2681794069	1.0026200267	0.2327008467	0.2565322933
1.0359116901	0.268279672	1.002616207	0.2326096232	0.2566339201
1.036095636	0.2683754475	1.0027303233	0.2325226139	0.256739614
1.0362596964	0.2684620986	1.0029110606	0.2324436096	0.2568384423
1.0364997432	0.2685851512	1.0029812588	0.2323307738	0.2569023043
1.0367296219	0.2687032884	1.0030650701	0.2322232503	0.2569787436
1.0369199526	0.2687988305	1.0029791099	0.2321356241	0.2570556778
1.037114914	0.2688977276	1.0029284905	0.2320452867	0.2571473733
1.0373186355	0.2690017128	1.0029265804	0.2319505174	0.2572376341
1.037590619	0.2691404735	1.0029081954	0.2318237102	0.2573222264
1.037813575	0.2692557636	1.0030395204	0.2317187143	0.2574257635
1.0380552591	0.2693793073	1.0030015547	0.2316060546	0.2575115966
1.0382573724	0.2694827049	1.003010867	0.2315113176	0.2576154139
1.038449544	0.2695803041	1.0029688426	0.2314222201	0.257682398
1.0386526676	0.2696854117	1.0030870384	0.2313268615	0.2577867339
1.0388458477	0.2697839765	1.0031035147	0.2312369682	0.257895934
1.0390230061	0.269877543	1.0033339586	0.2311526232	0.2580145427
1.0392101445	0.269973851	1.0034251883	0.2310646262	0.2581150697
1.0393793127	0.2700610076	1.0035290805	0.2309851539	0.2582257931
1.0395742621	0.2701624911	1.0036969913	0.2308924057	0.2583247859
1.039780413	0.2702683939	1.0038028085	0.2307960681	0.2584143441
1.0399656745	0.2703640278	1.0039619032	0.2307089979	0.2585161005
1.0401349042	0.2704513713	1.0040964031	0.2306298444	0.2585886573
1.04032117	0.2705474097	1.0042347346	0.2305431203	0.2586843243
1.0404802143	0.2706299456	1.0044048549	0.2304685735	0.2587772801
1.0406711322	0.2707271941	1.0044612463	0.2303799344	0.2588944536
1.0408917432	0.2708380465	1.0043358015	0.2302798996	0.2590009153
1.0410943757	0.270940917	1.0043336511	0.2301866068	0.2591061245
1.0412629673	0.27102674	1.0043353237	0.2301092585	0.2591956966
1.0414515238	0.2711221977	1.004242858	0.2300242046	0.2593105973
1.0416607808	0.2712271088	1.0040691679	0.2299296775	0.2594401567
1.0418907443	0.2713453909	1.0041159935	0.2298232541	0.259557298
1.0421175692	0.2714613385	1.0041518301	0.2297176267	0.259672947
1.0423529384	0.2715817218	1.0042223107	0.2296074538	0.2597853408
1.0425676415	0.2716889586	1.004049339	0.2295102711	0.2598850574
1.0427879665	0.2718010021	1.0039884203	0.2294095403	0.2599808423
1.0429944358	0.2719055471	1.0038945373	0.2293155392	0.2600847913
1.0431948377	0.2720074388	1.0038032863	0.229224354	0.2601898556
1.0434308155	0.2721273212	1.0036671341	0.2291175519	0.260294637
1.0436548851	0.2722426272	1.0036972301	0.2290139123	0.2604011428
1.0439018767	0.2723734488	1.003982209	0.2288947829	0.2605048107
1.0440870178	0.272473188	1.0042602995	0.2288032252	0.2606084384
1.0442670589	0.2725668462	1.0043828723	0.2287191827	0.2607197562
1.0444578365	0.2726652513	1.0044755833	0.2286311657	0.2608240963
1.0446513121	0.2727633629	1.0044832298	0.2285445903	0.2609115292
1.0448664955	0.2728731991	1.0045269585	0.228447063	0.2609881972
1.0450899881	0.2729883515	1.0046182424	0.2283457114	0.2610967331
1.0453096044	0.2730994167	1.0045943457	0.2282472584	0.2611920708
1.0454824374	0.2731869516	1.0045711662	0.2281697526	0.2612827949
1.0456838096	0.2732898309	1.0046182424	0.2280777707	0.2613929157
1.0458876394	0.2733934776	1.004606294	0.2279858358	0.2614667895
1.0461324565	0.2735167199	1.0044712822	0.2278760506	0.2615387228
1.0463592549	0.2736346271	1.0045800078	0.2277724646	0.261622373
1.0465375405	0.273725491	1.004585743	0.2276916834	0.2617116472
1.0467046209	0.2738111301	1.0046392718	0.2276146417	0.2617744043
1.0468875709	0.2739055794	1.0047506353	0.2275293109	0.2618690726
1.0471298212	0.2740291867	1.0047535031	0.2274180723	0.2619691273
1.0473057326	0.2741175571	1.0046638859	0.2273388886	0.262064136
1.0474506693	0.274190773	1.0046191983	0.2272735	0.2621587956
1.0476617482	0.2742993978	1.0047095305	0.2271768409	0.2622713597
1.04789579	0.2744179731	1.0046237387	0.2270708009	0.2623601949
1.0480900719	0.2745176487	1.0046442902	0.2269813126	0.2624320068
1.0482838836	0.2746160305	1.0046055771	0.2268926369	0.2625220297
1.0484862578	0.2747199283	1.0046199152	0.2267994084	0.2626324725
1.0486803503	0.2748184088	1.0045221794	0.2267119318	0.2627238129
1.0488617636	0.274910219	1.0044189526	0.2266298633	0.2628089358
1.0491013119	0.275031427	1.0042531318	0.2265215115	0.2629325198
1.0492756792	0.2751207091	1.004191729	0.2264422571	0.2630410924
1.0494398028	0.2752071291	1.0043205098	0.2263653703	0.2631551299
1.0495760938	0.2752796773	1.0044877699	0.2263008874	0.2632472952
1.0497294928	0.2753597415	1.0045902833	0.2262293261	0.2633486528
1.0498887661	0.2754430708	1.0047370133	0.2261544881	0.2634582902
1.0500563581	0.2755294161	1.0047735779	0.2260774235	0.263567522
1.0502237191	0.2756153996	1.0048240048	0.225999862	0.263672614
1.0504003788	0.2757062161	1.004870131	0.2259189707	0.2637736249
1.050578764	0.2757951069	1.0046913681	0.2258401051	0.2638757574
1.0507635186	0.275887581	1.0045111874	0.2257585628	0.2639708049
1.050995218	0.2760040566	1.0042865816	0.2256556292	0.2640700351
1.051212276	0.2761166731	1.0043109525	0.2255562575	0.2641636471
1.0514714062	0.2762494873	1.0042325843	0.2254384555	0.2642838721
1.051722744	0.2763776331	1.0040830243	0.2253241642	0.2643913748
1.0519555272	0.2764979731	1.0040870857	0.2252178505	0.2644960791
1.0522431186	0.2766451118	1.0039418366	0.2250862519	0.2645233007
1.0524918581	0.2767746037	1.0040075318	0.2249708909	0.26459829
1.0526934149	0.2768793481	1.0040326161	0.224877521	0.2646978834
1.0529057553	0.2769893824	1.0040617619	0.224779536	0.2648141812
1.0530679606	0.2770734598	1.0040787241	0.2247051642	0.2649084158
1.0532460828	0.2771633866	1.0039196201	0.2246252112	0.2649938918
1.0534577448	0.2772734145	1.0039936759	0.2245271683	0.2650839848
1.0536310054	0.2773651944	1.0041434682	0.2244460892	0.2651810299
1.053805504	0.2774561104	1.0041879063	0.2243667753	0.2652918462
1.0539947032	0.277557027	1.0043907573	0.2242779908	0.2654117136
1.0541594403	0.2776429493	1.0044610073	0.2242026013	0.2654994206
1.0543246798	0.2777300157	1.0046012757	0.2241262369	0.2655983847
1.0545078049	0.2778258297	1.0047291269	0.2240422397	0.2657137126
1.0546902113	0.2779221001	1.0049133902	0.2239582583	0.2658139459
1.0549044671	0.2780334728	1.0050245299	0.2238614608	0.2659200994
1.0551011119	0.278135626	1.0051325684	0.2237723817	0.2660181582
1.0552999793	0.2782400617	1.0053175859	0.2236811778	0.266110516
1.0555167465	0.2783527559	1.0054806257	0.22358165	0.2662135304
1.0557227573	0.2784589937	1.0055824725	0.2234879208	0.26630057
1.0559378529	0.2785702223	1.0057287967	0.2233899855	0.2664046057
1.0561456199	0.2786749283	1.0056405706	0.2232986906	0.266500969
1.0563538974	0.2787833046	1.0057821169	0.2232032748	0.2666209861
1.0565381788	0.278878041	1.0058368731	0.223120211	0.2667434929
1.0567099769	0.2789647342	1.0057916812	0.2230434962	0.2668528494
1.0568871813	0.279055723	1.0058340037	0.2229634455	0.2669624746
1.0571136717	0.2791719206	1.0058868484	0.2228616295	0.2670750795
1.0573953477	0.2793169969	1.0060104769	0.222733703	0.2671626912
1.0576461665	0.2794478057	1.006247951	0.2226182435	0.2672534602
1.0578518945	0.2795533067	1.0063330945	0.222525813	0.2673412244
1.0580441543	0.2796518932	1.0063912143	0.2224399236	0.2674412093
1.0582489399	0.2797566131	1.0064266131	0.2223483171	0.267547564
1.0584400093	0.2798532805	1.0063704058	0.2222642323	0.2676494377
1.0586433613	0.279957912	1.0064261347	0.2221732239	0.2677627425
1.0588263704	0.2800519014	1.0064756463	0.222091925	0.2678533049
1.0590236257	0.2801553081	1.0066670068	0.2220023	0.2679538792
1.0592486272	0.2802717975	1.0068055154	0.2219012091	0.2680693469
1.0594142651	0.280356624	1.006840443	0.2218273431	0.268152183
1.0596211466	0.2804599606	1.0066655716	0.221737575	0.2682256475
1.0597971223	0.2805496776	1.0066418897	0.221659611	0.2682899218
1.0599819493	0.2806431348	1.0065502747	0.2215785745	0.2683657518
1.0601623736	0.2807359128	1.0065768259	0.2214974125	0.2684684606
1.0603531246	0.280832686	1.0064876058	0.2214134327	0.2685803941
1.0605419286	0.2809290968	1.006434267	0.2213294127	0.2686797454
1.0607322226	0.281025777	1.006322571	0.2212455768	0.2687643444
1.0609362859	0.2811306274	1.0062661274	0.2211549735	0.2688446917
1.0611452808	0.2812404284	1.0064060434	0.2210600449	0.2689481721
1.0613017335	0.2813227458	1.0065031533	0.2209892611	0.2690367706
1.0615161685	0.2814332167	1.0065143953	0.2208937518	0.2691461632
1.0617082696	0.2815309956	1.006443356	0.2208091862	0.269241784
1.0619210258	0.2816389769	1.0062960232	0.220715564	0.2693590756
1.0621261863	0.2817479912	1.0064809085	0.2206209257	0.2694703902
1.0623576605	0.2818679124	1.006528747	0.2205167911	0.2695843273
1.0625926008	0.2819871628	1.006406761	0.2204137165	0.269686588
1.0628098699	0.282096941	1.006267084	0.220317856	0.2697846576
1.0629698865	0.2821778639	1.0061506143	0.2202474988	0.2698598935
1.0631680191	0.2822812822	1.0061891179	0.2201588341	0.2699450497
1.0633752668	0.2823865566	1.0060843707	0.220068118	0.2700370335
1.0635530292	0.2824767078	1.0059664767	0.219990532	0.2701256252
1.06380261	0.2826018537	1.0056886283	0.2198823259	0.2702321405
1.0640428745	0.282724682	1.005517443	0.2197751243	0.270348284
1.0642477479	0.2828316874	1.0054854071	0.2196816657	0.2704580668
1.0644828971	0.2829560875	1.0055657368	0.2195737032	0.2705779174
1.064692487	0.2830644686	1.0054985561	0.219480427	0.2707004615
1.0648622404	0.2831530787	1.0055035767	0.2194037823	0.2708093232
1.065039881	0.2832455727	1.0054856462	0.2193238012	0.270915725
1.0652096621	0.283335036	1.0055167258	0.2192472954	0.2710245679
1.0654242455	0.2834453301	1.0054069932	0.2191524982	0.2711330603
1.0656592784	0.2835663102	1.0052790989	0.2190485434	0.2712534949
1.0658520001	0.2836693477	1.0053802184	0.2189600087	0.2713363248
1.0660728023	0.2837835171	1.005313522	0.2188608399	0.2714384824
1.0662475896	0.2838740181	1.0052755132	0.21878185	0.2715292915
1.0664413493	0.2839764127	1.0053491409	0.2186932299	0.2716335358
1.0666592578	0.2840874034	1.0052159915	0.218597187	0.2717378
1.0668882703	0.2842062961	1.0051818091	0.2184938654	0.2718547638
1.0671500641	0.2843415502	1.0050945631	0.2183769198	0.271952916
1.0673653355	0.2844522307	1.0050030185	0.2182813084	0.2720504019
1.0675323458	0.2845403583	1.0050288322	0.2182057086	0.2721320474
1.0677289322	0.284640011	1.0048560301	0.2181200168	0.2722306228
1.0679289861	0.2847438795	1.0047903071	0.2180306403	0.272336619
1.0681034326	0.2848354877	1.0047915021	0.2179519951	0.2724321204
1.0683045072	0.2849402191	1.0047427489	0.2178626808	0.2725462462
1.0684602545	0.2850215488	1.0047248252	0.21779344	0.2726412864
1.0686391808	0.2851165753	1.0048053635	0.2177121678	0.2727569502
1.068819601	0.2852122543	1.0049090881	0.2176302712	0.2728651038
1.0690113757	0.2853104327	1.0047946089	0.2175470556	0.2729601995
1.069198237	0.2854056348	1.0046605403	0.2174653846	0.2730538791
1.0693666234	0.285492636	1.0045953016	0.2173911212	0.2731547396
1.0695493241	0.2855869765	1.0045021071	0.2173111467	0.2732403517
1.0697902367	0.2857137653	1.0045520493	0.217203296	0.2733433657
1.0700060208	0.2858287914	1.0047097694	0.2171051647	0.2734342436
1.0702247864	0.2859446057	1.004870848	0.217006278	0.2735406609
1.0704023803	0.2860399772	1.0050692266	0.2169255414	0.2736363731
1.0706113187	0.2861493298	1.0051545593	0.2168323577	0.2737458236
1.0707914118	0.2862423119	1.0051626864	0.2167532352	0.2738367683
1.0709794156	0.2863407312	1.0052504135	0.2166691054	0.2739425776
1.0711284487	0.2864188791	1.0053269089	0.2166025235	0.2740356143
1.0713233917	0.2865196897	1.0053601375	0.2165154276	0.2741237361
1.0715686996	0.2866474511	1.0054615001	0.2164064714	0.2742257304
1.0717945361	0.2867664953	1.0056386579	0.2163056372	0.2743289299
1.0720342203	0.2868887567	1.0055124224	0.2162021935	0.2744363955
1.0722272707	0.2869875425	1.0054237276	0.2161182816	0.2745022215
1.0723961423	0.2870746567	1.0053847605	0.2160438884	0.2745736148
1.0725946576	0.287176477	1.0053161516	0.2159571819	0.2746747556
1.0728070201	0.2872864939	1.0053448379	0.2158626002	0.2747980364
1.0730460765	0.2874092495	1.005269298	0.2157571031	0.2749209072
1.073241688	0.287509595	1.0052033224	0.2156708416	0.2750212993
1.0734639954	0.2876266443	1.0053402959	0.2155714797	0.2751102671
1.0737194302	0.2877563149	1.0051571886	0.2154606032	0.2752219506
1.0739504348	0.287875717	1.0050981484	0.2153586066	0.2753277144
1.0741767692	0.287992457	1.0050013454	0.2152586529	0.2754478882
1.0743707538	0.2880920085	1.004885188	0.2151739842	0.2755445593
1.0745877407	0.2882036725	1.0047372523	0.2150787449	0.2756058869
1.0748863189	0.2883585021	1.0046490696	0.2149462743	0.2756203437
1.0751745555	0.2885085069	1.0046223049	0.2148169939	0.2756996438
1.0753604712	0.2886055218	1.0046005588	0.2147341522	0.2757631797
1.075531073	0.2886952511	1.0046588675	0.2146579265	0.2758373037
1.0757454569	0.2888105555	1.0049258184	0.2145603443	0.2759470056
1.075937852	0.2889104405	1.0049315545	0.2144760063	0.276054036
1.0761275436	0.2890116886	1.0050893045	0.2143903601	0.2761579548
1.0763303615	0.2891198771	1.0052798161	0.21429844	0.2762754274
1.0764802612	0.2891989161	1.0053768716	0.2142315888	0.2763776958
1.0766192863	0.2892700156	1.0053632453	0.2141716716	0.2764661933
1.0767523829	0.2893370842	1.0052903342	0.2141149897	0.2765595321
1.076902312	0.2894141007	1.0052764694	0.2140498493	0.2766577148
1.0770423541	0.2894868943	1.0053046771	0.2139886892	0.2767584861
1.077224472	0.2895823415	1.0054060369	0.2139090949	0.2768819826
1.0774115548	0.2896803067	1.0054854071	0.2138267041	0.2769984797
1.0775773693	0.2897682778	1.0056171399	0.2137528443	0.2770995013
1.077732306	0.2898499726	1.0057484031	0.2136836812	0.2771891185
1.0779045809	0.2899398952	1.0058275477	0.2136081931	0.2772793779
1.0780461735	0.2900125623	1.0058151139	0.2135475644	0.2773627459
1.0782358034	0.2901123339	1.005952129	0.2134638663	0.2774529708
1.0784814062	0.2902410864	1.0061448747	0.2133546896	0.2775759941
1.078723075	0.2903657563	1.0061824216	0.2132501926	0.277691255
1.0789489211	0.2904844135	1.006359882	0.2131505092	0.2778133886
1.0791941098	0.2906126702	1.006521332	0.2130429534	0.2779412682
1.0794039044	0.2907211578	1.0065897428	0.2129520927	0.2780629539
1.0795909286	0.2908161654	1.0065179833	0.2128728289	0.2781627233
1.079745019	0.2908939572	1.0064452695	0.2128078503	0.2782560337
1.079873849	0.290959992	1.0064364196	0.2127527788	0.2783391082
1.0800601706	0.2910567107	1.0064954991	0.212672645	0.2784219434
1.0802370919	0.291148364	1.0065136778	0.2125967862	0.2784916428
1.0804234448	0.2912449854	1.0065694107	0.2125161048	0.2785876509
1.0806420335	0.2913570013	1.0065280294	0.2124228567	0.2786977724
1.0808633709	0.2914677516	1.0062960232	0.2123299036	0.2788161615
1.0810906804	0.2915846382	1.0062135119	0.212231891	0.2789425087
1.081320741	0.2917044456	1.0062579958	0.2121313479	0.2790615166
1.0815195846	0.2918078563	1.0062821515	0.2120442225	0.2791650551
1.08175713	0.2919333775	1.0064596207	0.211938373	0.2792769916
1.082069103	0.2920948752	1.0063589253	0.2118017436	0.2793743322
1.0823243194	0.292227869	1.0063409872	0.211689318	0.2794812059
1.0825021702	0.2923200287	1.0062821515	0.211612017	0.279551668
1.0827457775	0.2924473361	1.0062725848	0.211505782	0.2796465348
1.0829519473	0.2925571973	1.0064414425	0.2114141809	0.2797659449
1.0831206689	0.2926448948	1.0064258955	0.2113407664	0.2798580103
1.0832760035	0.2927244787	1.0063302245	0.2112740494	0.27995028
