gloss,dloss
12.9807329178,0.0988011732697
9.30932807922,0.0988011732697
9.30932807922,0.098333671689
9.30932807922,0.117455437779
9.30932807922,0.129572838545
9.30932807922,0.100863054395
9.30932807922,0.0691881626844
10.0836391449,0.0691881626844
10.0836391449,0.0754283741117
10.0836391449,0.114086903632
10.0836391449,0.089622348547
10.0836391449,0.115666612983
10.0836391449,0.0991459488869
12.3876237869,0.0991459488869
12.3876237869,0.0872740000486
12.3876237869,0.0737858191133
12.3876237869,0.0963982492685
12.3876237869,0.0992445424199
12.3876237869,0.0886678993702
7.43122625351,0.0886678993702
7.43122625351,0.0564763732255
7.43122625351,0.0626727044582
7.43122625351,0.120012000203
7.43122625351,0.0941453576088
7.43122625351,0.0897095650434
7.70973491669,0.0897095650434
7.70973491669,0.110135689378
7.70973491669,0.090326115489
7.70973491669,0.114287875593
7.70973491669,0.106445990503
7.70973491669,0.117346778512
10.1218347549,0.117346778512
10.1218347549,0.105604529381
10.1218347549,0.0771275013685
10.1218347549,0.0839545875788
10.1218347549,0.0940345004201
10.1218347549,0.0838082879782
9.23760414124,0.0838082879782
9.23760414124,0.142674714327
9.23760414124,0.121619537473
9.23760414124,0.0751230344176
9.23760414124,0.0991102606058
9.23760414124,0.103226162493
11.3947458267,0.103226162493
11.3947458267,0.0936569720507
11.3947458267,0.112341284752
11.3947458267,0.121394954622
11.3947458267,0.105544827878
11.3947458267,0.107510603964
11.0430955887,0.107510603964
11.0430955887,0.0856812223792
11.0430955887,0.0983651056886
11.0430955887,0.130901828408
11.0430955887,0.0786703005433
11.0430955887,0.0604324750602
9.41330528259,0.0604324750602
9.41330528259,0.129660591483
9.41330528259,0.105780556798
9.41330528259,0.134164735675
9.41330528259,0.0971606522799
9.41330528259,0.0806893184781
10.1666669846,0.0806893184781
10.1666669846,0.0929191410542
10.1666669846,0.113156422973
10.1666669846,0.0920513421297
10.1666669846,0.0902455598116
10.1666669846,0.141692966223
10.7092685699,0.141692966223
10.7092685699,0.136660039425
10.7092685699,0.115984931588
10.7092685699,0.207984611392
10.7092685699,0.0790475159883
10.7092685699,0.114259824157
8.30668830872,0.114259824157
8.30668830872,0.0952842831612
8.30668830872,0.153498500586
8.30668830872,0.138282671571
8.30668830872,0.124331854284
8.30668830872,0.147339493036
12.0587062836,0.147339493036
12.0587062836,0.109715901315
12.0587062836,0.104726433754
12.0587062836,0.136134386063
12.0587062836,0.0843210890889
12.0587062836,0.0740540400147
9.5902299881,0.0740540400147
9.5902299881,0.106579817832
9.5902299881,0.107686877251
9.5902299881,0.162497609854
9.5902299881,0.108706057072
9.5902299881,0.113988325
14.7342271805,0.113988325
14.7342271805,0.14463070035
14.7342271805,0.163097754121
14.7342271805,0.114618577063
14.7342271805,0.130641356111
14.7342271805,0.125827416778
11.5416641235,0.125827416778
11.5416641235,0.0837910026312
11.5416641235,0.102271690965
11.5416641235,0.11872907728
11.5416641235,0.138409763575
11.5416641235,0.135762602091
12.5831785202,0.135762602091
12.5831785202,0.156890556216
12.5831785202,0.0925135016441
12.5831785202,0.109859988093
12.5831785202,0.0909184664488
12.5831785202,0.0838486403227
13.3675670624,0.0838486403227
13.3675670624,0.064404681325
13.3675670624,0.141978040338
13.3675670624,0.075465016067
13.3675670624,0.19455447793
13.3675670624,0.0949229896069
11.5659484863,0.0949229896069
11.5659484863,0.101467475295
11.5659484863,0.114682301879
11.5659484863,0.134785085917
11.5659484863,0.0753726810217
11.5659484863,0.1177149266
9.14552593231,0.1177149266
9.14552593231,0.0794710814953
9.14552593231,0.116035059094
9.14552593231,0.0680376440287
9.14552593231,0.0803981497884
9.14552593231,0.135508522391
10.6756258011,0.135508522391
10.6756258011,0.10944571346
10.6756258011,0.108737014234
10.6756258011,0.0796424373984
10.6756258011,0.0796438828111
10.6756258011,0.049739792943
8.27097702026,0.049739792943
8.27097702026,0.120366558433
8.27097702026,0.0828284323215
8.27097702026,0.113829217851
8.27097702026,0.124959364533
8.27097702026,0.11745095253
14.0709438324,0.11745095253
14.0709438324,0.124437049031
14.0709438324,0.0972534269094
14.0709438324,0.0633673220873
14.0709438324,0.0987141504884
14.0709438324,0.11830804497
9.28059387207,0.11830804497
9.28059387207,0.0388320572674
9.28059387207,0.10371029377
9.28059387207,0.117154076695
9.28059387207,0.0876905992627
9.28059387207,0.0849371701479
11.3868293762,0.0849371701479
11.3868293762,0.0798216983676
11.3868293762,0.0484240092337
11.3868293762,0.0924840345979
11.3868293762,0.0906987413764
11.3868293762,0.180650502443
13.9295015335,0.180650502443
13.9295015335,0.0629815161228
13.9295015335,0.050727494061
13.9295015335,0.104796513915
13.9295015335,0.123581007123
13.9295015335,0.035304479301
17.0668888092,0.035304479301
17.0668888092,0.0998616442084
17.0668888092,0.0902322605252
17.0668888092,0.108229652047
17.0668888092,0.0745622962713
17.0668888092,0.0491055734456
10.8066921234,0.0491055734456
10.8066921234,0.0932749286294
10.8066921234,0.0811712890863
10.8066921234,0.133262723684
10.8066921234,0.0976262539625
10.8066921234,0.0956069529057
12.6542644501,0.0956069529057
12.6542644501,0.110476002097
12.6542644501,0.0802924111485
12.6542644501,0.177912190557
12.6542644501,0.0781320482492
12.6542644501,0.118095457554
13.5147228241,0.118095457554
13.5147228241,0.120495855808
13.5147228241,0.0714241415262
13.5147228241,0.10719960928
13.5147228241,0.0991085842252
13.5147228241,0.147000938654
10.0560741425,0.147000938654
10.0560741425,0.112394727767
10.0560741425,0.0727622658014
10.0560741425,0.0545676723123
10.0560741425,0.0933592915535
10.0560741425,0.0906003937125
13.5240402222,0.0906003937125
13.5240402222,0.150729626417
13.5240402222,0.15399608016
13.5240402222,0.10607881844
13.5240402222,0.176210775971
13.5240402222,0.0703371614218
10.4975452423,0.0703371614218
10.4975452423,0.070473253727
10.4975452423,0.110987126827
10.4975452423,0.159613996744
10.4975452423,0.0962623879313
10.4975452423,0.0912290140986
14.1985607147,0.0912290140986
14.1985607147,0.0747028142214
14.1985607147,0.100223183632
14.1985607147,0.0974818021059
14.1985607147,0.0970016121864
14.1985607147,0.110345721245
11.5985050201,0.110345721245
11.5985050201,0.131722509861
11.5985050201,0.0928911045194
11.5985050201,0.109796963632
11.5985050201,0.0613298527896
11.5985050201,0.0440174639225
11.1322841644,0.0440174639225
11.1322841644,0.167748913169
11.1322841644,0.0871315449476
11.1322841644,0.12214653194
11.1322841644,0.139908313751
11.1322841644,0.0801840797067
11.1191234589,0.0801840797067
11.1191234589,0.0674970671535
11.1191234589,0.163199499249
11.1191234589,0.0862812399864
11.1191234589,0.0808548927307
11.1191234589,0.0622263737023
13.0937786102,0.0622263737023
13.0937786102,0.0863701552153
13.0937786102,0.0745658874512
13.0937786102,0.0853593498468
13.0937786102,0.0646978467703
13.0937786102,0.125451505184
9.21468353271,0.125451505184
9.21468353271,0.0879162997007
9.21468353271,0.0685898885131
9.21468353271,0.0950315222144
9.21468353271,0.0961902141571
9.21468353271,0.137859627604
14.169921875,0.137859627604
14.169921875,0.0861428007483
14.169921875,0.122977495193
14.169921875,0.159618169069
14.169921875,0.0581331662834
14.169921875,0.124915346503
13.1146640778,0.124915346503
13.1146640778,0.089794062078
13.1146640778,0.099527567625
13.1146640778,0.0760808587074
13.1146640778,0.139592975378
13.1146640778,0.113965295255
14.1806735992,0.113965295255
14.1806735992,0.13311573863
14.1806735992,0.113196268678
14.1806735992,0.109679833055
14.1806735992,0.0758620724082
14.1806735992,0.113025054336
14.5625667572,0.113025054336
14.5625667572,0.0975283458829
14.5625667572,0.0964549407363
14.5625667572,0.0782259330153
14.5625667572,0.109841607511
14.5625667572,0.0988971218467
11.3961629868,0.0988971218467
11.3961629868,0.105049148202
11.3961629868,0.146567732096
11.3961629868,0.0936270654202
11.3961629868,0.0939918011427
11.3961629868,0.136336803436
12.9166355133,0.136336803436
12.9166355133,0.110766731203
12.9166355133,0.0891737043858
12.9166355133,0.0739967003465
12.9166355133,0.156968906522
12.9166355133,0.13388055563
13.5805282593,0.13388055563
13.5805282593,0.103515505791
13.5805282593,0.0758418440819
13.5805282593,0.11548153311
13.5805282593,0.0991577878594
13.5805282593,0.139803022146
13.583483696,0.139803022146
13.583483696,0.0984442904592
13.583483696,0.14624106884
13.583483696,0.105337575078
13.583483696,0.124523058534
13.583483696,0.0781249031425
14.6623659134,0.0781249031425
14.6623659134,0.156953781843
14.6623659134,0.0952227562666
14.6623659134,0.145698264241
14.6623659134,0.123137399554
14.6623659134,0.131110772491
15.1087970734,0.131110772491
15.1087970734,0.123018220067
15.1087970734,0.118615612388
15.1087970734,0.15412388742
15.1087970734,0.111997999251
15.1087970734,0.110518656671
16.1413345337,0.110518656671
16.1413345337,0.12415856123
16.1413345337,0.0932581871748
16.1413345337,0.0999946147203
16.1413345337,0.105797253549
16.1413345337,0.150528922677
15.7706985474,0.150528922677
15.7706985474,0.109505072236
15.7706985474,0.14834228158
15.7706985474,0.122452661395
15.7706985474,0.0971988812089
15.7706985474,0.0844651907682
10.0486431122,0.0844651907682
10.0486431122,0.15173766017
10.0486431122,0.0795771330595
10.0486431122,0.169593602419
10.0486431122,0.118862189353
10.0486431122,0.194985643029
12.7776498795,0.194985643029
12.7776498795,0.179718270898
12.7776498795,0.0895515605807
12.7776498795,0.117155209184
12.7776498795,0.0964010208845
12.7776498795,0.149981170893
13.6054363251,0.149981170893
13.6054363251,0.125963777304
13.6054363251,0.0916114076972
13.6054363251,0.10606815666
13.6054363251,0.0799538865685
13.6054363251,0.114235043526
11.1045999527,0.114235043526
11.1045999527,0.149473875761
11.1045999527,0.0855274572968
11.1045999527,0.164083138108
11.1045999527,0.147830590606
11.1045999527,0.112119175494
16.1392917633,0.112119175494
16.1392917633,0.0768089368939
16.1392917633,0.0950380191207
16.1392917633,0.091091953218
16.1392917633,0.121333040297
16.1392917633,0.123593524098
13.7869539261,0.123593524098
13.7869539261,0.105400502682
13.7869539261,0.125791549683
13.7869539261,0.166300714016
13.7869539261,0.261422604322
13.7869539261,0.167235225439
13.8667173386,0.167235225439
13.8667173386,0.120115682483
13.8667173386,0.17436619103
13.8667173386,0.125789105892
13.8667173386,0.126844614744
13.8667173386,0.155760541558
11.757724762,0.155760541558
11.757724762,0.122987672687
11.757724762,0.12763389945
11.757724762,0.142907619476
11.757724762,0.177949100733
11.757724762,0.108472369611
14.1937923431,0.108472369611
14.1937923431,0.16530969739
14.1937923431,0.139584466815
14.1937923431,0.147293880582
14.1937923431,0.0975873842835
14.1937923431,0.115468718112
10.8810892105,0.115468718112
10.8810892105,0.121087446809
10.8810892105,0.205094188452
10.8810892105,0.0831099972129
10.8810892105,0.185359060764
10.8810892105,0.0721886903048
13.2050981522,0.0721886903048
13.2050981522,0.116084717214
13.2050981522,0.0845849514008
13.2050981522,0.145565837622
13.2050981522,0.127113386989
13.2050981522,0.1302523911
13.1237049103,0.1302523911
13.1237049103,0.11793898046
13.1237049103,0.120177783072
13.1237049103,0.181547433138
13.1237049103,0.18208488822
13.1237049103,0.160968154669
18.626537323,0.160968154669
18.626537323,0.107493326068
18.626537323,0.128941372037
18.626537323,0.0627093017101
18.626537323,0.0693510696292
18.626537323,0.131289735436
11.4521503448,0.131289735436
11.4521503448,0.115744136274
11.4521503448,0.128390461206
11.4521503448,0.140553995967
11.4521503448,0.109804190695
11.4521503448,0.122733235359
15.5505542755,0.122733235359
15.5505542755,0.160176828504
15.5505542755,0.153156653047
15.5505542755,0.154412120581
15.5505542755,0.138783112168
15.5505542755,0.0900369212031
13.5640621185,0.0900369212031
13.5640621185,0.0966252535582
13.5640621185,0.107819080353
13.5640621185,0.169807627797
13.5640621185,0.185737684369
13.5640621185,0.188471764326
13.781583786,0.188471764326
13.781583786,0.178701773286
13.781583786,0.0983852371573
13.781583786,0.160751610994
13.781583786,0.142332404852
13.781583786,0.120130397379
14.8985538483,0.120130397379
14.8985538483,0.0891873091459
14.8985538483,0.0983490273356
14.8985538483,0.0439806059003
14.8985538483,0.0907720476389
14.8985538483,0.1252823174
14.7216920853,0.1252823174
14.7216920853,0.108204938471
14.7216920853,0.118277229369
14.7216920853,0.132928162813
14.7216920853,0.0925630480051
14.7216920853,0.0835087373853
10.8856458664,0.0835087373853
10.8856458664,0.0938920080662
10.8856458664,0.108013018966
10.8856458664,0.117645956576
10.8856458664,0.0671417042613
10.8856458664,0.0882089808583
13.4737930298,0.0882089808583
13.4737930298,0.121262051165
13.4737930298,0.106427945197
13.4737930298,0.105518236756
13.4737930298,0.0787546485662
13.4737930298,0.103941224515
16.483127594,0.103941224515
16.483127594,0.100775696337
16.483127594,0.0951825901866
16.483127594,0.123955726624
16.483127594,0.114536449313
16.483127594,0.12199164927
15.995472908,0.12199164927
15.995472908,0.09088229388
15.995472908,0.114708080888
15.995472908,0.108506299555
15.995472908,0.130723923445
15.995472908,0.0606647506356
15.8774490356,0.0606647506356
15.8774490356,0.112772360444
15.8774490356,0.117239318788
15.8774490356,0.115112259984
15.8774490356,0.126326590776
15.8774490356,0.0970052108169
17.1895809174,0.0970052108169
17.1895809174,0.133772939444
17.1895809174,0.0773867666721
17.1895809174,0.143806397915
17.1895809174,0.166704028845
17.1895809174,0.0474706962705
13.7764940262,0.0474706962705
13.7764940262,0.0934878885746
13.7764940262,0.0988247469068
13.7764940262,0.086402669549
13.7764940262,0.176183849573
13.7764940262,0.108165428042
13.2364330292,0.108165428042
13.2364330292,0.0723913013935
13.2364330292,0.109258517623
13.2364330292,0.0791262239218
13.2364330292,0.136614665389
13.2364330292,0.166478842497
13.3918409348,0.166478842497
13.3918409348,0.120195165277
13.3918409348,0.166198432446
13.3918409348,0.177409619093
13.3918409348,0.103859424591
13.3918409348,0.129089862108
13.421916008,0.129089862108
13.421916008,0.0896098762751
13.421916008,0.117864310741
13.421916008,0.121362492442
13.421916008,0.165192827582
13.421916008,0.126966401935
15.1710538864,0.126966401935
15.1710538864,0.158032849431
15.1710538864,0.125059917569
15.1710538864,0.11096855253
15.1710538864,0.117080532014
15.1710538864,0.105333648622
13.7838840485,0.105333648622
13.7838840485,0.137286737561
13.7838840485,0.118258044124
13.7838840485,0.100745119154
13.7838840485,0.0746324807405
13.7838840485,0.118993833661
9.8290605545,0.118993833661
9.8290605545,0.124081529677
9.8290605545,0.0494213178754
9.8290605545,0.101385727525
9.8290605545,0.110667467117
9.8290605545,0.109266914427
12.4866085052,0.109266914427
12.4866085052,0.143860846758
12.4866085052,0.0422381386161
12.4866085052,0.125472471118
12.4866085052,0.115967415273
12.4866085052,0.112482763827
14.7807722092,0.112482763827
14.7807722092,0.0971736088395
14.7807722092,0.124162591994
14.7807722092,0.126361951232
14.7807722092,0.121878311038
14.7807722092,0.124988690019
14.8254909515,0.124988690019
14.8254909515,0.104283735156
14.8254909515,0.115972839296
14.8254909515,0.0690750330687
14.8254909515,0.0819653868675
14.8254909515,0.0827560052276
15.0472822189,0.0827560052276
15.0472822189,0.0990199819207
15.0472822189,0.0692696720362
15.0472822189,0.141270339489
15.0472822189,0.0781657397747
15.0472822189,0.130056753755
11.5078001022,0.130056753755
11.5078001022,0.0936654955149
11.5078001022,0.11812774092
11.5078001022,0.0852136164904
11.5078001022,0.12003133446
11.5078001022,0.0642301142216
13.7479200363,0.0642301142216
13.7479200363,0.0821343287826
13.7479200363,0.111813247204
13.7479200363,0.105303034186
13.7479200363,0.0887825712562
13.7479200363,0.123431123793
12.5754899979,0.123431123793
12.5754899979,0.0947140082717
12.5754899979,0.1093839854
12.5754899979,0.110328748822
12.5754899979,0.0902780145407
12.5754899979,0.0814297571778
15.2820482254,0.0814297571778
15.2820482254,0.171401754022
15.2820482254,0.160365283489
15.2820482254,0.0780974775553
15.2820482254,0.14308270812
15.2820482254,0.124044373631
14.7250518799,0.124044373631
14.7250518799,0.117722354829
14.7250518799,0.169831246138
14.7250518799,0.150277197361
14.7250518799,0.0645192041993
14.7250518799,0.088106803596
12.4775772095,0.088106803596
12.4775772095,0.109594725072
12.4775772095,0.145551890135
12.4775772095,0.129403620958
12.4775772095,0.0776692554355
12.4775772095,0.0683188214898
15.5961503983,0.0683188214898
15.5961503983,0.13066855073
15.5961503983,0.134518265724
15.5961503983,0.0825669318438
15.5961503983,0.109087087214
15.5961503983,0.0824691057205
13.6278581619,0.0824691057205
13.6278581619,0.0954614132643
13.6278581619,0.0948649644852
13.6278581619,0.0884073451161
13.6278581619,0.10643068701
13.6278581619,0.119527958333
14.9552555084,0.119527958333
14.9552555084,0.125212162733
14.9552555084,0.150789469481
14.9552555084,0.119781218469
14.9552555084,0.0880703181028
14.9552555084,0.0689044371247
11.2908191681,0.0689044371247
11.2908191681,0.071386501193
11.2908191681,0.0992423519492
11.2908191681,0.0937043577433
11.2908191681,0.062513820827
11.2908191681,0.0887011885643
9.68912124634,0.0887011885643
9.68912124634,0.125425636768
9.68912124634,0.0953431650996
9.68912124634,0.122167564929
9.68912124634,0.162915080786
9.68912124634,0.103086426854
14.3763303757,0.103086426854
14.3763303757,0.0897174179554
14.3763303757,0.115219928324
14.3763303757,0.101124860346
14.3763303757,0.0601105876267
14.3763303757,0.078697361052
16.4570064545,0.078697361052
16.4570064545,0.111746147275
16.4570064545,0.0862596482038
16.4570064545,0.136562049389
16.4570064545,0.112858079374
16.4570064545,0.0915415659547
16.0492019653,0.0915415659547
16.0492019653,0.107794031501
16.0492019653,0.103983342648
16.0492019653,0.0593831464648
16.0492019653,0.113823577762
16.0492019653,0.162566050887
13.7311077118,0.162566050887
13.7311077118,0.100772991776
13.7311077118,0.123240552843
13.7311077118,0.104789361358
13.7311077118,0.0998330488801
13.7311077118,0.117811560631
14.5261001587,0.117811560631
14.5261001587,0.110031343997
14.5261001587,0.100688889623
14.5261001587,0.133832752705
14.5261001587,0.107383266091
14.5261001587,0.125082358718
14.1364336014,0.125082358718
14.1364336014,0.0925227031112
14.1364336014,0.141388937831
14.1364336014,0.0870121866465
14.1364336014,0.0847775638103
14.1364336014,0.112426877022
16.3774032593,0.112426877022
16.3774032593,0.151385813951
16.3774032593,0.138578280807
16.3774032593,0.119194880128
16.3774032593,0.0849062278867
16.3774032593,0.107907116413
13.1368227005,0.107907116413
13.1368227005,0.0738950222731
13.1368227005,0.100815139711
13.1368227005,0.15138117969
13.1368227005,0.0945910364389
13.1368227005,0.0871904864907
12.2395563126,0.0871904864907
12.2395563126,0.128429397941
12.2395563126,0.140550985932
12.2395563126,0.121131502092
12.2395563126,0.0926036834717
12.2395563126,0.0759306848049
13.1385974884,0.0759306848049
13.1385974884,0.0985439494252
13.1385974884,0.133562415838
13.1385974884,0.0808168724179
13.1385974884,0.115602910519
13.1385974884,0.0939216688275
17.6288127899,0.0939216688275
17.6288127899,0.141066476703
17.6288127899,0.178184300661
17.6288127899,0.0972579866648
17.6288127899,0.160709828138
17.6288127899,0.167987138033
15.8264102936,0.167987138033
15.8264102936,0.100484669209
15.8264102936,0.0844930410385
15.8264102936,0.117668941617
15.8264102936,0.118804432452
15.8264102936,0.104512810707
14.4612226486,0.104512810707
14.4612226486,0.127760991454
14.4612226486,0.0699907243252
14.4612226486,0.0771679580212
14.4612226486,0.129632756114
14.4612226486,0.0914209112525
14.0093250275,0.0914209112525
14.0093250275,0.101674638689
14.0093250275,0.126910984516
14.0093250275,0.13767272234
14.0093250275,0.0876114144921
14.0093250275,0.116490162909
15.9318265915,0.116490162909
15.9318265915,0.133045077324
15.9318265915,0.110129237175
15.9318265915,0.141003727913
15.9318265915,0.127983614802
15.9318265915,0.123990513384
11.2087068558,0.123990513384
11.2087068558,0.109498426318
11.2087068558,0.158810257912
11.2087068558,0.130248099566
11.2087068558,0.0583295337856
11.2087068558,0.118154466152
14.362455368,0.118154466152
14.362455368,0.170644626021
14.362455368,0.155417621136
14.362455368,0.124920293689
14.362455368,0.125978454947
14.362455368,0.105325080454
14.5516490936,0.105325080454
14.5516490936,0.0993821173906
14.5516490936,0.109774112701
14.5516490936,0.100324749947
14.5516490936,0.145950451493
