gloss,dloss
0.850091576576,0.875608563423
0.790954649448,0.87680709362
0.883678019047,1.14093732834
0.952054142952,1.42286634445
0.758425652981,1.25269532204
1.13391196728,1.05459547043
1.42882609367,0.899792730808
1.1431106329,0.84588265419
1.17008733749,0.728104710579
1.3030936718,1.13217973709
1.48962545395,0.944251835346
2.59293460846,0.97347509861
1.49130690098,0.678956270218
0.642731130123,1.6799929142
1.07626056671,0.915161013603
0.98735499382,1.30927252769
1.41621100903,0.84047806263
1.3989263773,0.921896934509
0.910022497177,1.09896171093
0.62581294775,1.19080102444
1.31690728664,0.707826018333
1.13225698471,0.841085672379
0.831960260868,1.14238619804
0.920333683491,1.20438659191
1.52028739452,0.806758701801
1.30480098724,0.897283434868
0.735524833202,1.21226263046
1.12468147278,0.922587811947
1.22937607765,0.853588759899
1.37942242622,1.05826687813
1.34811472893,0.715374946594
1.36451172829,0.973525643349
1.31248772144,0.819361329079
0.680623114109,1.3810133934
0.973814249039,1.18213582039
0.827193558216,1.16470491886
1.31963670254,0.914186894894
1.91326403618,0.587740182877
1.54116988182,0.702007472515
1.05511856079,1.0766197443
1.1061822176,0.935706853867
1.74197697639,0.850954294205
0.865773141384,0.916944146156
0.909253120422,0.965714216232
1.19449102879,1.06797480583
0.946918904781,0.899063110352
1.20642066002,1.00601363182
1.13231348991,1.43989288807
1.44120264053,1.20456409454
1.160176754,0.875798344612
0.924194216728,0.8624355793
0.741619408131,1.2278059721
0.778903663158,1.14385986328
1.42864131927,0.731955170631
1.61816859245,1.06781244278
1.15146684647,1.2054233551
0.993749499321,0.892791152
0.850849628448,1.01390528679
1.0920586586,1.00459265709
1.19313073158,0.934267759323
0.684637725353,1.37616968155
1.32615673542,1.09842681885
1.32121455669,0.802443742752
1.19156706333,1.22405183315
1.01325261593,1.08365345001
0.774427652359,1.57828831673
1.3973852396,0.750393390656
1.44806265831,0.601326465607
0.659818768501,1.32699251175
1.66000890732,0.715052008629
1.15976321697,0.998947679996
1.03175961971,1.20864367485
1.33924555779,0.748759388924
1.60714495182,0.63056397438
0.735859751701,1.16390693188
0.896693408489,1.18549561501
0.610225439072,1.25466012955
1.23386645317,0.947388768196
1.06456971169,1.21405422688
1.25518095493,0.794255137444
1.3923060894,0.744002103806
0.74470937252,1.08154141903
1.37615466118,0.885298967361
1.12173843384,0.74124956131
1.11776685715,0.626712560654
1.70433735847,0.796723425388
1.0338242054,0.819559574127
0.898581147194,1.05676472187
1.36212396622,0.688718914986
1.12362730503,0.810196876526
1.11829864979,0.861105024815
0.939145982265,0.80839908123
0.626748800278,1.35254490376
1.12374162674,0.785887002945
0.9716142416,1.13088595867
1.09085452557,0.752605080605
0.995721876621,1.10654854774
0.485891789198,1.49478030205
1.05985069275,0.748544812202
1.7699649334,0.644284784794
1.37060451508,0.564293503761
1.29539990425,1.14539372921
1.10809278488,0.811106383801
0.998886466026,1.09185767174
0.880296289921,0.962393403053
1.10900127888,1.05639457703
0.618355989456,1.7308986187
1.21883273125,0.907761216164
1.34595894814,0.961563885212
1.14621543884,0.671419382095
1.51750433445,0.813764810562
1.40588235855,0.747119545937
1.01704263687,1.12154817581
1.3048158884,0.747249960899
0.707441151142,1.24167513847
1.65521788597,0.699287950993
1.08579289913,1.16783189774
1.41137087345,1.01082968712
1.2975268364,0.619980573654
1.4691683054,0.555112421513
0.900661766529,0.988758206367
1.2853064537,0.77332264185
1.99390494823,0.635570168495
2.62245988846,1.29229557514
1.51847732067,0.708197712898
0.68892455101,1.2237071991
1.26185846329,0.930738985538
1.46768164635,0.916172981262
1.5354026556,0.8945774436
1.23629415035,0.951687514782
1.67827177048,0.566018879414
0.494479715824,1.64683866501
0.739146947861,1.04890036583
0.944442629814,0.864567279816
1.01850783825,1.02524590492
0.704849243164,1.13540124893
1.10872530937,1.07839715481
1.15756917,0.862462282181
1.19331622124,0.652071118355
0.854783773422,1.37384319305
1.03665149212,0.930330514908
0.553023457527,1.3699079752
1.63089489937,0.658583641052
1.60487806797,0.530219852924
1.12643969059,1.19877433777
1.15482318401,0.762187957764
1.12825846672,1.00387525558
0.744649112225,1.3634147644
0.968930006027,0.94150519371
0.402407109737,1.53607010841
0.419014632702,1.49691474438
1.30288231373,1.03317594528
1.33764183521,0.919905543327
0.820667088032,0.86607593298
1.31824111938,0.815674185753
0.684008538723,1.44324672222
0.957502961159,0.978713393211
1.4345896244,0.941387832165
1.06054294109,1.28494286537
1.432528615,0.977630734444
2.58965468407,0.525087356567
1.57293963432,0.569952249527
1.41796946526,0.585556149483
1.96660935879,0.759857952595
1.29679238796,1.04600322247
1.32585942745,0.648817539215
1.29470956326,1.15001559258
1.15380680561,0.9988322258
1.1754347086,0.951983332634
1.13712203503,0.818880319595
0.876091837883,1.00929963589
1.10416650772,1.16773736477
0.820036828518,1.16883707047
0.841990232468,1.26082396507
1.09637498856,0.804970383644
1.25288438797,0.583562791348
1.24347960949,0.709656774998
0.844982326031,1.32090258598
1.21505355835,0.737619996071
1.23725557327,1.03625631332
1.14579212666,1.35561966896
0.345267236233,1.76431703568
0.863894701004,0.903495848179
0.878970682621,1.16567480564
3.23759508133,0.776694417
0.886348843575,1.11383473873
1.91879475117,0.442400097847
0.932717323303,0.844016671181
1.27115046978,0.964215934277
1.62893295288,0.730680763721
2.02896475792,1.11415076256
1.28691065311,0.892726540565
1.03140926361,0.709981441498
1.02705621719,1.06310725212
1.36428797245,0.595621585846
0.485192358494,1.60382509232
0.882020115852,1.13398635387
1.00541162491,0.890770673752
1.37125575542,0.859705805779
0.894383907318,0.87978553772
2.00974559784,0.482440829277
1.6202609539,0.683663964272
2.91467213631,0.391714841127
1.23058879375,0.70769906044
1.41809773445,0.75242459774
1.47978305817,0.702245354652
0.956388413906,0.770147681236
1.0179336071,0.75489795208
1.15298378468,0.975281298161
1.95341324806,0.586915493011
1.13653469086,1.07245409489
1.32101881504,0.70980989933
1.09061026573,0.991930425167
1.75110530853,0.804292201996
1.57512521744,0.573932349682
1.04717946053,0.727585375309
1.64712285995,1.11368560791
1.18887996674,0.887380480766
1.14614975452,0.695476412773
1.40845322609,0.767175316811
0.655933976173,1.06540393829
1.53739440441,0.670041024685
1.52175271511,0.643317103386
1.33939790726,1.07721281052
1.21359598637,0.959460377693
1.57100594044,0.563413262367
1.1159286499,0.992541909218
1.45792663097,1.19444727898
0.733435451984,1.35912978649
2.10505104065,0.688200056553
2.12127304077,0.639455199242
1.08721089363,0.853630781174
1.93428444862,0.892389535904
0.841297090054,1.09905743599
0.847540915012,0.797948658466
1.79484796524,1.21080350876
1.03256392479,1.35444331169
0.772300839424,1.0975279808
1.09050822258,0.835512876511
1.24728024006,0.72104293108
1.91441392899,0.622635364532
1.96718037128,0.554920196533
1.30648696423,0.838267683983
1.09904515743,1.07966029644
1.16710352898,0.786365866661
1.0912976265,1.3403468132
2.22022724152,0.668395102024
0.995271086693,0.808370828629
0.794110774994,1.01865303516
1.83807420731,0.494333863258
1.06575131416,0.931981503963
1.108974576,1.05100405216
0.851097464561,1.11488640308
1.79543817043,0.761304497719
1.64640700817,0.842108845711
0.69730335474,1.11536335945
0.63336032629,1.31622445583
1.19089031219,0.951561748981
3.4263792038,0.603849887848
0.806262850761,0.893615543842
1.48412621021,0.622518897057
0.732706487179,1.55066657066
0.867514967918,1.280605793
1.0395052433,0.659619688988
0.817689359188,1.28094291687
1.86861395836,0.688949346542
0.689848005772,1.41808724403
1.23076438904,1.01353240013
0.74053311348,1.32305669785
1.16607320309,0.825962781906
1.4052144289,0.622542917728
0.93899512291,0.690900266171
1.63575673103,1.0674239397
2.08677601814,0.671956717968
1.81308460236,0.959536552429
0.696577548981,1.11529898643
0.787367045879,1.05825960636
1.44155216217,0.902246773243
1.13288414478,0.832218885422
1.62143397331,0.776800513268
1.34237074852,1.42498552799
0.461005330086,1.44511330128
1.17712259293,0.666615724564
0.807660102844,1.09402108192
1.13983130455,1.0062520504
0.809686481953,1.64622223377
1.86229908466,0.416747570038
1.07806706429,0.909664213657
1.13676273823,0.742161810398
1.08976781368,0.932704865932
1.00350832939,1.06984949112
1.16036617756,1.00428628922
1.28969204426,0.823317170143
1.09446883202,0.876876354218
0.927309513092,0.896392822266
0.76245880127,0.768192946911
1.25893878937,1.11610400677
0.778977751732,0.960309505463
1.241284132,1.00707817078
1.08347773552,0.984751105309
0.99840015173,0.93241918087
1.44300627708,0.457847714424
1.45059370995,0.640340089798
1.33522891998,0.999114394188
0.900562405586,0.841299116611
0.898920834064,1.31797862053
1.12664759159,0.882499217987
1.00154292583,1.09035730362
0.671226382256,1.25693917274
0.696071326733,0.906989097595
1.66190671921,0.805861592293
1.11944770813,0.656048536301
1.45239949226,0.583393514156
1.51978552341,0.719318389893
0.777167320251,1.15187728405
1.31623959541,0.756736397743
0.976760149002,0.765711307526
0.690491139889,1.40550327301
0.69743168354,1.29222583771
1.24649655819,0.878113985062
1.25759840012,0.812538981438
1.88975560665,0.697695612907
2.12398099899,0.545529007912
0.429774403572,1.50149106979
0.887666940689,1.01735675335
0.739560365677,1.37375319004
1.17969608307,0.876898109913
0.980452775955,0.895933747292
0.864927887917,0.974271595478
0.773376882076,1.23463606834
0.940994143486,0.895244121552
0.793766379356,1.09116911888
1.50215494633,1.02183198929
1.02079474926,0.781793951988
0.980478048325,1.02318251133
0.694908738136,1.10331606865
0.611038804054,1.07511234283
1.03673458099,0.839037895203
0.7906229496,1.2072634697
0.976161420345,1.09087181091
0.509230256081,1.56820559502
1.01924037933,1.31937932968
1.45571208,0.484105885029
0.949438691139,1.43195486069
1.33023560047,0.815644443035
1.32976460457,0.980474233627
1.34881174564,1.08315265179
0.956225633621,0.924223542213
0.920252680779,0.963142871857
0.969346404076,0.919926762581
1.00470709801,1.37151193619
1.6461789608,0.529673993587
0.962650060654,1.20960354805
0.807186305523,1.08627045155
0.905547618866,1.23156619072
1.10589456558,1.09500050545
1.06656873226,0.817259907722
1.34418153763,0.8991355896
1.13717985153,0.72184252739
1.14618349075,0.810657858849
1.7547929287,0.584201335907
1.17744517326,0.529099047184
1.20659124851,0.886012613773
0.447488129139,1.64385414124
2.90975284576,0.758601605892
0.644213795662,1.2333843708
0.588685691357,1.04202187061
0.733607888222,1.2666516304
0.407675951719,1.65891170502
1.27925658226,0.509767115116
0.821415066719,1.66468930244
1.12494206429,0.841542005539
0.552691459656,1.3334043026
0.972759485245,0.913918673992
1.66417694092,0.99356752634
0.619865059853,0.94179224968
0.748670697212,0.968484997749
1.91491520405,0.386072427034
0.910355806351,0.880092799664
1.14398813248,0.833909273148
0.756316304207,1.22257506847
0.919983506203,1.04233574867
0.941680490971,1.04738068581
0.882615566254,0.982562601566
1.40788376331,0.906493782997
0.956880688667,1.14742088318
0.915030658245,0.916453361511
0.641086757183,1.29711472988
0.766981482506,1.41706442833
1.03168487549,1.03897488117
0.874110817909,1.14170742035
1.521697402,0.79069173336
1.49386882782,0.84705466032
0.664885938168,1.15496897697
0.83329808712,0.944616794586
0.808228969574,1.11474192142
0.451512992382,1.55767166615
1.06314444542,1.08419370651
1.39949965477,0.590203166008
2.48417448997,0.499069273472
1.32035636902,0.998558759689
0.827578306198,0.93679356575
0.888625979424,1.03549253941
0.841559946537,0.82565009594
1.07534575462,0.950821399689
0.494651257992,1.49061095715
0.668703258038,1.2507712841
1.30982851982,0.705226063728
1.23658680916,1.08636832237
0.828677296638,1.22878468037
0.824346840382,1.07223618031
1.13152301311,0.923722207546
0.790777623653,1.25109422207
1.204631567,0.77459192276
0.895706892014,1.09225225449
1.15932953358,0.650157988071
0.993370294571,1.38453900814
1.38551163673,0.838155984879
1.11365520954,0.765547454357
1.51075863838,0.698166131973
0.537043571472,1.1305668354
0.6926882267,1.40893101692
0.969915628433,0.850693106651
1.52860116959,0.640508949757
1.00046670437,1.05053770542
0.634511888027,1.6453717947
1.18581199646,1.31852543354
0.854941546917,1.26482307911
1.29167985916,0.776595473289
1.34692907333,0.943319439888
1.44128155708,0.66349375248
0.874811649323,0.925224661827
1.03713262081,0.984597444534
1.34631717205,0.881654918194
0.688813328743,1.46706676483
1.79110002518,0.890942573547
0.570273578167,1.45650744438
1.59537339211,0.867630302906
1.45884251595,0.839918851852
1.10413503647,0.957330346107
0.798062086105,0.870031535625
0.99875330925,1.23150932789
0.633227646351,1.18492937088
1.26392388344,0.81529289484
0.478231728077,1.47664093971
1.30525672436,0.782940745354
0.717624425888,1.21549129486
1.06775379181,1.02160871029
1.14603853226,0.864920675755
1.02382421494,0.914656579494
0.544510364532,1.54628944397
0.640980839729,1.13796043396
0.888236165047,1.24496293068
1.07924127579,0.721714496613
2.02690720558,0.872580587864
0.851556062698,0.780620992184
1.25374817848,1.10976016521
1.98301780224,0.569428563118
0.764395058155,0.994370341301
1.51953661442,0.611723005772
1.12863695621,1.08204746246
1.07444429398,0.814198255539
2.0243461132,0.864567697048
1.1402837038,0.824437856674
0.867306053638,0.745783090591
1.09131419659,0.769532084465
0.8507578969,0.847459316254
0.36797773838,1.81689476967
1.18548166752,0.787199258804
1.02570140362,0.773813128471
0.567685127258,1.51224970818
0.991289496422,0.719886660576
1.0765453577,0.815981924534
1.84323430061,1.1261292696
0.850602149963,1.14731764793
0.46150636673,1.33868122101
0.971851229668,0.908987939358
0.620890915394,1.16741287708
1.4109685421,0.72264277935
0.610251784325,1.60907375813
0.911373913288,0.790921151638
1.60218131542,0.927508294582
1.84542059898,0.665454745293
2.47659063339,0.828901410103
1.56961524487,0.670395374298
1.44115996361,1.03051936626
1.1037312746,1.06284940243
0.692310214043,0.95119202137
0.903998732567,1.0196775198
0.826736748219,1.26125371456
0.860835909843,1.30353057384
0.884850561619,0.926810503006
1.36115801334,0.964776873589
0.857380390167,1.27433753014
1.03066217899,0.957260966301
1.03819537163,0.865595519543
0.925902605057,0.926461219788
0.859001934528,0.927813410759
1.27704823017,0.670792341232
1.08748328686,1.03199791908
1.24514508247,0.938817858696
0.904851675034,0.728588938713
0.996091365814,1.05637645721
0.934985876083,0.912854194641
1.05875813961,0.948338389397
0.519032239914,1.45907258987
0.882653832436,0.89492380619
1.03793227673,0.628259420395
0.972787261009,1.12662243843
1.05463671684,0.994412660599
1.96262383461,0.947991669178
0.990203619003,0.998400568962
1.31762290001,0.998706936836
0.739684343338,0.99905860424
1.25780570507,0.864153027534
0.790380954742,1.02790391445
1.41023588181,0.774772882462
1.13641369343,0.729935705662
1.20928215981,0.832864940166
0.671283304691,1.41442632675
0.88213288784,0.973029017448
1.55293226242,0.486370265484
0.940591990948,0.959490478039
1.14499545097,0.801050126553
1.57846963406,0.598878920078
0.621232390404,1.24864244461
1.12426292896,0.974012613297
1.41093313694,0.624624252319
0.954683303833,1.06512212753
0.46171271801,1.4386267662
1.32616364956,0.832576990128
1.170612216,0.910056293011
0.784238696098,1.20383262634
0.875999093056,1.14953947067
1.46997380257,0.626961946487
1.04991734028,1.32261192799
1.18557298183,1.28112316132
1.17506206036,0.698657035828
1.03911781311,1.75503063202
1.06056177616,0.840266942978
1.90175235271,0.506076574326
0.739666342735,1.27541613579
1.29313266277,1.00962090492
1.19020390511,1.26177692413
1.14155936241,0.968520879745
0.913751006126,0.785111010075
0.510141551495,1.58985316753
0.928479850292,0.895155906677
0.931779026985,0.89330637455
1.32903301716,0.665475964546
0.408589273691,1.68327069283
0.844115197659,1.19944095612
1.09232163429,0.67153263092
1.11868703365,1.0566368103
1.82378876209,0.634922206402
0.774094283581,1.19109404087
0.632615566254,1.11404490471
1.56862533092,0.582179427147
0.604121208191,1.26678609848
1.05948162079,0.951773524284
1.06548023224,0.992651462555
0.527216136456,1.56282806396
1.37280714512,0.87510484457
0.745072603226,1.04197859764
0.575596690178,1.10204493999
0.561941087246,1.40512561798
1.1777933836,0.765017151833
0.640963196754,1.02030456066
0.378617882729,1.48858296871
0.917177796364,0.871773004532
1.05509591103,0.692916691303
0.964465737343,1.15245079994
1.06084215641,1.15809714794
1.01744484901,0.830371856689
1.11231434345,0.864898681641
2.05856919289,0.861643195152
1.4605461359,0.961242675781
1.22052788734,0.531887769699
1.52690565586,0.845740199089
1.65665602684,0.59158706665
0.912091612816,0.815807938576
1.87706804276,0.718050301075
0.989550292492,0.707320451736
0.862103223801,1.31026339531
0.93989533186,1.04620194435
0.993056118488,0.91500300169
0.725355863571,1.42737007141
1.2607973814,0.787411510944
1.57861697674,0.990155100822
1.06401383877,1.31182396412
0.901279807091,1.19799602032
1.01897084713,0.862573504448
0.935398280621,1.31309080124
1.00459229946,1.11205780506
1.01351869106,1.02701973915
1.7391244173,0.699142694473
0.679361343384,1.15456688404
1.69345462322,0.825687646866
0.855228602886,1.47331655025
0.646566152573,1.63263320923
1.5394654274,0.623844742775
1.43760061264,0.684679925442
0.780170500278,0.907209038734
0.452377587557,1.57345438004
0.632458746433,1.0255471468
1.14625763893,0.894945263863
0.934248924255,1.14372897148
0.883127212524,0.865482091904
0.885981440544,0.928464055061
0.901842296124,1.14556372166
0.956860542297,1.0139080286
0.95557975769,0.765525102615
1.19556975365,0.683100223541
0.605436861515,1.63038492203
1.05024158955,0.748113453388
0.669058978558,1.77076196671
1.97538280487,0.800381422043
1.06145167351,1.11528933048
0.5889929533,1.20435523987
0.738043308258,0.937079846859
1.10576975346,1.06166148186
1.41376435757,1.13777506351
0.816477775574,1.09940850735
1.65751552582,0.79287725687
1.05213141441,0.982922077179
0.517042458057,1.41896760464
1.26159572601,0.872220516205
1.36306273937,0.975787758827
1.95359778404,0.521182179451
1.30596351624,0.643326401711
0.868710100651,1.21963799
0.707561552525,1.18683362007
0.797062397003,1.1635992527
1.36841118336,0.857073068619
1.14698934555,0.670382022858
0.91581594944,1.05845165253
2.16838526726,0.49935477972
1.50319504738,0.95667052269
1.85331654549,1.03073501587
0.909025669098,0.92504888773
0.614439427853,1.05686569214
1.28519153595,0.904882073402
1.18231213093,1.05003833771
0.929219961166,1.23513913155
0.996431648731,0.925699949265
0.531903147697,1.47435665131
0.708184957504,1.08554363251
1.1550027132,0.701330542564
0.913601160049,0.827578008175
0.877648890018,1.34342360497
0.995710611343,1.29469335079
1.13872921467,1.27569127083
0.717872023582,1.15106546879
0.813757002354,1.04427242279
0.887205421925,1.05672764778
0.569452106953,1.47745943069
0.829134225845,1.08371031284
0.876335978508,1.54764425755
1.8418982029,0.646899759769
0.973951756954,1.00577831268
0.981320500374,1.15691697598
0.973605394363,0.930823087692
0.883324623108,0.872319579124
1.13312232494,0.498051166534
0.608152747154,1.42398190498
0.880347013474,0.843384742737
1.04361534119,0.97712546587
1.2064665556,0.655088603497
0.581977367401,1.34803915024
1.08978891373,1.14140748978
0.819531321526,1.03124272823
0.965791106224,0.822188556194
0.401737421751,1.92640066147
1.70990383625,0.525029301643
0.95728623867,0.795211493969
0.873738348484,1.06222987175
0.825155079365,1.22812485695
0.937558293343,1.22798252106
0.946844100952,0.896433889866
0.800411641598,1.06385040283
0.686105906963,1.02118635178
1.06114757061,0.792997837067
1.9368005991,0.475490629673
1.40853750706,1.04739069939
0.656381547451,1.13107013702
0.834290385246,1.22550082207
1.12316584587,1.14720594883
0.825725913048,1.64657628536
0.928218066692,0.936778128147
1.26958739758,1.35885441303
0.609069645405,0.958666920662
0.815143942833,0.97356981039
1.32088184357,1.08015668392
0.898680269718,1.09469330311
1.20373630524,0.96474313736
0.705716311932,1.00432491302
0.645656466484,1.50902724266
0.809359014034,1.04854345322
0.900397658348,0.901345193386
1.50526428223,0.942379593849
1.24193131924,1.05499863625
1.22909641266,0.928772568703
1.06431913376,1.03272366524
0.653987705708,1.10779201984
1.36124265194,0.749684453011
1.11475729942,0.992838144302
0.741365849972,1.2544798851
1.05494225025,0.85166066885
0.421917974949,1.3916759491
1.91209244728,0.471309125423
0.524149358273,1.24513840675
1.248234272,0.742929577827
1.09925103188,1.13331365585
2.14783430099,0.49652042985
0.839787602425,0.772386312485
1.36536598206,1.07382631302
0.808825910091,1.49729895592
0.333595126867,1.65295124054
1.08057808876,1.02253341675
0.495227336884,1.60232996941
0.719062745571,1.02173662186
0.835087239742,1.58131408691
0.791501522064,1.11797523499
1.8853096962,0.669266879559
0.877070069313,0.994052648544
1.92860710621,0.306528747082
0.595985949039,1.23316180706
2.28785395622,0.501080751419
1.06014680862,0.869398534298
0.801728904247,0.952161192894
0.643860459328,1.14564418793
0.977159202099,0.810830116272
0.889808237553,0.845186054707
0.677355468273,1.25962507725
1.09378838539,1.083360672
0.263938546181,2.02765083313
1.0409913063,1.16452658176
1.23614001274,0.719621181488
0.759943664074,0.964719891548
1.58534514904,0.565196752548
0.807102918625,1.26870083809
0.888431608677,0.908270001411
1.45879840851,0.544040441513
0.617522001266,1.24073183537
0.927258491516,1.34392309189
0.999868631363,0.901002764702
1.39665830135,1.04090476036
1.07787454128,0.860049247742
0.722068965435,1.11878371239
1.38132882118,0.474868267775
0.610813856125,0.980890333652
1.15894675255,0.751114487648
1.20523118973,0.874530553818
1.47435951233,0.746622085571
1.48205935955,0.610918879509
0.945036888123,0.870700120926
1.05692362785,0.917173802853
1.16941797733,1.07425761223
1.07638394833,0.827647864819
1.43915593624,0.918152630329
0.724041163921,1.006747365
1.4378900528,1.28967058659
